filled_paraphrased_canonical	masked_sparql_query
Какое количество стран граничит с государством, ближе всего к которому расположено София?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
На КиноПоиске у автора произведения Ася, какая комбинация цифр на коде? 	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy wdt:p2604 ?x0 . }
В каком художественном фильме режиссёром и актёром одновременно является Мунайтпасов Хаджимукан?	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?x0 . }
В каком химически связанном атомами соединении малахит считается самым лёгким веществом?	select distinct ?x0 where { ?x0 dr:lightest OBJ_1 . }
Какова валентность у химического элемента, получившего название в честь Карибы?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:valence ?x0 . }
В скольки фильмах Маркес Лоурейро Аллан выступает одновременно и актером, и режиссером?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p577 ?x0 . }
основана когда страна, которая является родиной Нечволодов Александр Дмитриевич	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:date_country_foundation ?x0 . }
Высока ли плотность населения города, в котором расположен центральный офис компании Platinum Games? 	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:population_density ?x0 . }
Какие притоки у реки Моррис Джесуп?	select distinct ?x0 where { ?x0 dr:river_inflows OBJ_1 . }
Каков наименьший период существования Родины Елена Владимировна Афанасьева?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:period_country ?x0 . }
Какова химическая формула Глубокий воздух? 	select distinct ?x0 where { SUBJ_1 dr:chemical_formula ?x0 . }
Балканский полуостров ближе расположен, к какой суммарной площади страны 	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:area ?x0 . }
Сколько в Каменка человек? 	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:population_count ?x0 . }
Название произведения которое посвящено Куркаев Ильяс Магомедович	select distinct ?x0 where { ?x0 dr:dedicated_to OBJ_1 . }
Какой логотип у компании, которая основала Little Big?	select ?x0 where { SUBJ_1 dr:company_parent ?dummy . ?dummy dr:company_logo ?x0 . }
Какова максимальная длина границ государства, в котором располагается Стриж поезд?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
Сколько числится жителей в населённом пункте, в котором была создана компания Apple?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:population_count ?x0 . }
Сколько в сумме плотность населения Тескоко	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
Какова суммарная длина территории, в которой расположен Румянцево?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:length ?x0 . }
Какое на самом деле настоящее имя человека,творчеством которого был вдохновлён Коряков Алексей Сергеевич?	select ?x0 where { SUBJ_1 dr:influenced_by ?dummy . ?dummy dr:real_full_name ?x0 . }
В честь чего получили свое название химические элементы теллуровая кислота и далия фиолетовый? 	select ?x0 where { ?x0 dr:element_by_named_after OBJ_1 . ?x0 dr:element_by_named_after OBJ_1 . }
Какая наименьшая протяженность территории, где находится Йемен?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:length ?x0 . }
В какое количество рек впадает Страна На?	select count ( distinct ?x0 ) where { SUBJ_1 dr:river_confluence ?x0 . }
Какое количество водоёмов омывают Мост Миллениум Казань?	select count ( distinct ?x0 ) where { SUBJ_1 dr:wash ?x0 . }
Книга Рис Иванс когда была опубликована	select ?x0 where { SUBJ_1 dr:wrote ?dummy . ?dummy dr:publication_date ?x0 . }
Средняя площадь города где был рожден Макдорман Джейк?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:area ?x0 . }
Год распада страны в которой расположена Ливан	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:date_country_end ?x0 . }
Какие объекты расположены на Детройт?	select distinct ?x0 where { ?x0 dr:locatedin OBJ_1 . }
Как много Рисорджименто в мире?	select count ( distinct ?x0 ) where { ?x0 dr:whois OBJ_1 . }
Притоком чего является река Переславский кремль?	select distinct ?x0 where { SUBJ_1 dr:river_confluence ?x0 . }
Какая средняя высота над уровнем моря у места, к которому ближе всего расположен Озеро Мерцбахера?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:elevation ?x0 . }
Где училась Клинт Мэнселл? 	select distinct ?x0 where { SUBJ_1 dr:education ?x0 . }
Как читается химическая формула генэйкозановая кислота	select distinct ?x0 where { SUBJ_1 dr:chemical_formula ?x0 . }
Какая длина границы страны, являющейся родиной Хассельбайнк Джимми Флойд?  1.	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:border_length ?x0 . }
