filled_paraphrased_canonical	masked_sparql_query
Как узнать суммарный рост  родственников Джефф Кили?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Средний рост  родственников Леклезио Жан Мари Гюстав?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Какой стране принадлежит место создания Фонд национального благосостояния России	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:political_own ?x0 . }
Какая площадь у водоёма, который омывает Йена?	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
Когда появился Ленинградская АЭС 2? 	select distinct ?x0 where { SUBJ_1 dr:person_foundation ?x0 . }
Каково количество жанров у фильма Гогенлоэ Хлодвиг, минимум?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Сколько основателей приняло участие в создании компании Кировский завод?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_founder ?x0 . }
Кем были первые люди, которые стали основателями компании Depeche Mode?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:date_foundation ?x0 . }
Сколько всего водных объектов, впадающих в Великие Луки, существует?	select count ( distinct ?x0 ) where { ?x0 dr:river_confluence OBJ_1 . }
Сколько существует жанров у того фильма, который похож по сюжету на фильм Обитель зла Раккун Сити?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Каков наименьший рост родственника Богдан Николаевич Сташинский?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Есть много стран, близко расположенных к Севастопольская площадь Киев, и сколько их всего?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:date_country_foundation ?x0 . }
Как зовут главного героя произведения Непобедимое солнце?	select distinct ?x0 where { ?x0 dr:main_character OBJ_1 . }
Как по-настоящему зовут родственника Пол Уильям Андерсон?	select ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:real_full_name ?x0 . }
Сколько км Нидерланды	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:area ?x0 . }
Какое количество жанров у фильма, который похож на фильм Темные воды?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
А вы знаете режиссера фильма Груз 200	select distinct ?x0 where { SUBJ_1 wdt:p57 ?x0 . }
Какая максимальная площадь того места, где находится Япония?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:area ?x0 . }
Кто появился на свет в городе Мевасерет Цион?	select distinct ?x0 where { ?x0 dr:native_city OBJ_1 . }
Какой хронометраж у фильма, похожего на Берегись автомобиля?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Страна граничащая с Донецкая Народная Республика, какова её средняя площадь? 	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
С какой плотностью населения была страна, в которой было основано аудит?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:population_density ?x0 . }
В скольких компаниях Сергей Петрович Капица работает директором?	select count ( distinct ?x0 ) where { ?x0 dr:company_director OBJ_1 . }
Едешко Иван Иванович является директором какой компании?	select distinct ?x0 where { ?x0 dr:company_director OBJ_1 . }
Сколько всего людей осуществляют свою деятельность в похороны?	select count ( distinct ?x0 ) where { ?x0 dr:field_of_work OBJ_1 . }
Кто автор Мост Верразано? 	select distinct ?x0 where { SUBJ_1 dr:author ?x0 . }
Как можно охарактеризовать жанр фильма, похожего на Пираты Карибского моря Сундук мертвеца?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Какая длина границы у страны, имеющей границы с Китай?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Численность населения Крестовоздвиженский монастырь?	select count ( distinct ?x0 ) where { ?x0 dr:native_city OBJ_1 . }
Что производит компания Depositphotos	select distinct ?x0 where { SUBJ_1 dr:company_products ?x0 . }
Какой площади страна, которая граничащей со Великобритания?	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
Каково число видов деятельности, которыми занимается Вагнер Лав?	select count ( distinct ?x0 ) where { SUBJ_1 dr:field_of_work ?x0 . }
Сколько всего денег составляет бюджет фильма, похожий на Джон Картер?	select distinct ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2130 ?x0 . } order by desc ( ?x0 )
Какая наибольшая длина границ страны, граничащей со Швейцария? 	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Химическое вещество, выпускаемое компанией Ubisoft имеет иные названия?	select ?x0 where { SUBJ_1 dr:company_products ?dummy . ?dummy dr:alias ?x0 . }
В скольких компаниях Фудель Сергей Иосифович работает директором?	select count ( distinct ?x0 ) where { ?x0 dr:company_director OBJ_1 . }
Столица чего Трикала?	select distinct ?x0 where { SUBJ_1 dr:iscapitalof ?x0 . }
На сколько в общем оценили критики фильм, в котором режиссером и актером одновременно был Федорович Тарас?	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p444 ?x0 . } order by desc ( ?x0 )
Какова дата рождения владельца компании Shocking Blue?	select ?x0 where { SUBJ_1 dr:company_owner ?dummy . ?dummy dr:birth_day ?x0 . }
Сколько площадь воды, которая, омывает берега Делавэр	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
Каково количество жанров у фильма, который похож на фильм Голодные игры Сойка пересмешница Часть 1?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Какая самая большая ширина водоёма, омывающего берега Белоруссия?	select distinct ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:width ?x0 . } order by desc ( ?x0 )
Какое название аккаунта в Твиттере у брата Перец Давидович Маркиш?	select ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:twitter ?x0 . }
